Row,CPUUtilization_Average,NetworkIn_Average,NetworkOut_Average,MemoryUtilization_Average,Final_Target
1754,62,390637621,364929065,62.35012635,59.56654526
1755,59,365534447,338773683,59.45768128,56.5067453
1756,53,323706712,296902120,53.77952688,51.15766657
1757,48,277794344,251715396,46.96523218,45.1772119
1758,43,239648100,214177986,41.35166774,40.45405167
1759,41,215537303,189710909,38.67920365,38.16159046
1760,41,204344326,177165997,39.266322,38.28409101
1761,41,199350704,170747740,42.14826545,39.87081196
1762,41,192598575,163731326,45.78112214,41.65153085
1763,40,179354132,152070394,48.64327718,42.51754416
1764,38,160056107,135940821,49.52999732,41.74497434
1765,34,139064812,118728491,47.77586776,39.14430718
1766,30,121859359,104829616,43.52481283,35.19933388
1767,27,112842785,98016075,37.82207344,31.00674279
1768,26,114686429,100999784,32.30682003,27.90240318
1769,28,128690509,115565313,28.6337552,26.977543
1770,32,154911071,142183469,27.96684445,28.7810625
1771,39,191298712,178758597,30.73642214,33.25560854
1772,47,232693578,219690032,36.58604463,39.74392017
1773,54,271444767,256936729,44.39010823,47.01065574
1774,60,299978137,283001214,52.41147025,53.44661146
1775,62,313402577,293607373,58.78107469,57.58315958
1776,61,310388684,288303843,62.24216472,58.71936131
1777,57,292763989,269631933,62.68659067,57.21532528
1778,52,265059447,242344071,60.98106353,54.16666938
1779,48,233762446,212652515,58.17542007,50.67673723
1780,44,205405968,186649756,54.82478266,47.32570382
1781,42,184318226,168406660,51.03821244,44.256833
1782,40,171950609,159296868,47.04353339,41.65810691
1783,40,167941236,158733837,43.5015625,39.99421766
1784,42,170948498,164786386,41.17452379,39.66381732
1785,44,178101469,173843509,40.34231181,40.46353809
1786,46,184486078,180585465,40.59556487,41.48339602
1787,46,184637304,179783744,41.14346176,41.5851442
1788,43,175682551,169309094,41.26130722,40.04288904
1789,37,159504672,151840117,40.51846306,36.86685767
1790,29,141814353,133516989,38.76670505,32.69722419
1791,24,156932206,148521682,26.91136697,24.59522299
1792,32,195520027,185852826,26.60195563,28.23128815
1793,42,244544558,232853883,29.02647474,34.02472319
1794,51,291294966,277330267,33.82934766,40.60917653
1795,57,320260582,304555363,39.8818426,46.39853751
1796,60,322451685,306035962,46.08144363,50.49510208
1797,59,301332518,284964497,51.90301243,53.07673138
1798,58,270319545,253784605,57.10327474,54.85645437
1799,57,244322262,226396938,60.99169323,56.13367903
1800,56,231923528,211153233,62.23691939,56.35422354
1801,55,232958228,208772546,59.61562291,54.58851154
1802,53,241886445,215229890,53.12557656,50.52076843
1803,50,253710387,226626399,44.52583859,45.14436399
1804,48,267672881,242060243,36.81359036,40.56718334
1805,49,285780736,262242421,32.84159724,38.92181325
1806,52,307738650,285405231,33.78839272,41.01531098
1807,57,327371066,304796655,38.3909983,45.65013359
1808,62,334560570,310951926,43.56134719,50.19314189
1809,63,321980202,297815732,46.15949838,52.10646834
1810,61,291515827,268138457,44.81530326,50.43212222
1811,56,254807771,233381547,40.6054531,46.25436102
1812,52,226534768,207207775,36.25514485,41.92521935
1813,49,215057863,196917338,34.54783686,39.68091019
1814,48,217640893,199346953,36.95505061,40.54819544
1815,49,223814564,204331168,43.10415783,44.06355856
1816,51,223732607,202699430,51.12815619,48.75150179
1817,52,214816827,192535157,58.57702031,52.95829364
1818,53,202348469,179605990,63.4279969,55.58355785
1819,53,194958952,172851388,64.75596186,56.38582649
1820,54,199223434,178944599,62.84352963,55.80429668
1821,55,216638204,199152066,58.8366467,54.53372184
1822,57,243320053,228982861,54.22334541,53.17447249
1823,59,271317910,259710961,50.32730779,52.07479376
1824,60,291259302,281423668,47.89218557,51.27551594
1825,59,296661979,287566775,46.87265009,50.52421186
1826,57,288556303,279389017,46.5786451,49.45482331
1827,54,276763376,266852839,46.14355745,47.90853356
1828,52,275016009,263634350,45.04118963,46.13017084
1829,50,291872127,278262367,43.32744835,44.61321678
1830,50,323851645,307508461,41.48800886,43.71922044
1831,51,356509708,337448016,40.07618571,43.45659593
1832,52,373207839,351999927,39.47496853,43.65167931
1833,53,365272224,342862485,39.91627224,44.30914447
1834,54,336295915,313734181,41.49886692,45.68152951
1835,56,298226024,276436662,43.90332438,47.81591943
1836,59,263296081,242911233,46.03225285,49.9918409
1837,60,238372144,219587501,46.24863712,50.81319374
1838,60,224964697,207390344,43.42956235,49.18170745
1839,57,222361561,204959114,38.01808619,45.35622294
1840,54,228843407,210150308,31.94432394,40.96182102
1841,52,239456330,218205882,27.28496098,37.72725803
1842,51,244421269,220340133,24.80935815,36.02916331
1843,49,232860342,207128070,23.69485872,34.60571784
1844,44,200525432,175458203,22.56224303,31.73522899
1845,35,154611704,132623130,20.8083656,26.83857001
1846,25,110609055,93024816,19.12127831,21.15345688
1847,30,145589613,127169639,40.53892093,33.64005734
1848,42,174561056,150784699,49.77213023,43.83371127
1849,53,190567156,162405076,57.21726145,52.49255169
1850,59,188844328,158847356,61.59136268,57.73478111
1851,61,171470020,142792423,62.46662797,58.7506373
1852,57,147207449,122276978,60.11584208,55.91945782
1853,51,127577082,107138259,55.32016468,50.60687048
1854,44,121359647,104433272,49.4075589,44.83781203
1855,41,131051769,115747034,44.23768737,40.80774509
1856,42,152980208,137573985,41.71018997,40.14724914
1857,48,180329800,163969014,42.90703869,43.2101938
1858,55,207027885,189775031,47.46628454,48.86946586
1859,62,230107954,212524948,53.62677696,54.97641367
1860,65,249141781,231854181,58.88677786,59.18632483
1861,64,263924680,247454493,60.95630485,59.79190347
1862,59,273639427,258405429,58.68273427,56.3808252
1863,52,279169654,265351654,52.6114094,50.1323662
1864,46,285984781,273178414,44.83094277,43.47027401
1865,43,303049263,290044717,38.01018751,38.98754562
1866,46,336684494,321778329,34.05693563,38.09447355
1867,51,384080230,365905140,33.19914646,40.23923505
1868,56,432653029,410995031,34.07502895,43.29725628
1869,59,466394881,442414832,34.70121349,44.88505588
1870,58,474043490,449793218,33.61451901,43.66877951
1871,53,453096366,430721138,30.56729872,39.87797418
1872,46,408411589,389502552,26.626159,34.96179706
1873,40,348460304,333745270,23.75068588,30.8080298
1874,36,282393139,271720726,23.90122206,28.89833738
1875,34,218812735,211332386,27.94585929,29.66402232
1876,33,165649840,160055775,35.05687922,32.37776612
1877,32,130180288,124833905,43.16399623,35.75644062
1878,31,118106015,110979723,50.15208439,38.86414691
1879,32,131198226,119900841,54.79105452,41.53585147
1880,35,164866787,147119138,56.78205704,44.01924598
1881,41,208497973,183032945,56.33266093,46.38795313
1882,47,249796786,217104719,54.00660401,48.42925547
1883,54,280286289,242577258,50.85664621,49.96869364
1884,59,297286223,257632587,48.17344886,50.99730633
1885,61,301176035,262427494,46.62052099,51.33240494
1886,60,291844538,255956641,45.53202775,50.32633514
1887,56,268644425,236590349,43.30411593,47.2191435
1888,49,233533413,205521477,38.74435524,41.95036007
1889,42,193312022,168975805,32.16894171,35.58318358
1890,37,158049364,136535260,25.23935101,29.79709898
1891,34,136717098,116847085,19.80092183,25.85980741
1892,33,133346566,114015569,16.88077197,24.01780804
1893,33,146132770,126822359,16.57451117,23.75798999
1894,33,169296874,150368396,18.4639766,24.47075581
1895,32,195625618,178174249,21.84419562,25.76171137
1896,31,218070488,203442421,25.70280128,27.28302929
1897,31,230807682,220042914,28.97566323,28.61001167
1898,30,230938828,224319543,31.18581656,29.50315128
1899,30,220395327,217189598,32.78514501,30.20040565
1900,30,206018443,204525021,34.62096352,31.23082828
1901,32,196797388,194765474,36.96961782,32.87585887
1902,34,199812256,195133438,39.20441199,34.92590002
1903,37,217556058,208941328,40.53189404,37.05372224
1904,41,248072282,235387656,41.05457232,39.38075752
1905,47,287277846,271332565,42.03191538,42.56705468
1906,54,331509770,313361153,44.97106693,47.23510248
1907,61,378251596,358456783,50.25022794,53.17217833
1908,67,424269300,402683888,56.4073766,58.97705655
1909,70,462741804,439100555,60.7526591,62.53026942
1910,69,482852799,457654814,60.97232402,62.09989827
1911,64,474296797,449171988,56.60271569,57.39992649
1912,55,434806569,411970005,49.30814218,49.87058009
1913,46,374750663,355924758,41.79764055,41.95793666
1914,39,313808547,299379489,36.19871977,35.85592358
1915,35,270812325,259747034,32.97869944,32.48995698
1916,34,253588690,244081638,31.00166525,31.29143496
1917,36,255790798,246158699,28.5574957,30.80320519
1918,37,262473227,251732896,24.67196017,29.70425825
1919,38,260112650,247989206,19.88368881,27.63587332
1920,37,244276616,230839547,16.01131369,25.35592486
1921,35,220439748,205768510,15.11417443,24.20516074
1922,34,198592652,182686451,18.39622276,25.32090581
1923,35,186526354,169347722,25.72529588,29.1093486
1924,38,186734405,168176899,35.85543903,35.17845052
1925,42,197808371,177575593,46.97173056,42.57840653
1926,48,217101144,194695299,57.18491276,50.08338141
1927,53,241451328,216413943,64.85832749,56.37993797
1928,57,266181569,238473965,68.80886159,60.21804947
1929,59,284935331,255195629,68.45477521,60.65272833
1930,56,291880207,261381876,63.97711322,57.40543375
1931,51,285264966,255580693,56.46397483,51.18148046
1932,43,269796262,242284439,47.82738037,43.65909025
1933,37,255527093,230817859,40.28798132,36.98252516
1934,33,252895117,230596266,35.55911712,32.92902995
1935,33,266592406,245398400,34.20396396,32.20889403
1936,36,292678853,270888849,35.57783811,34.32020489
1937,41,321323910,297540379,38.35066631,38.01723717
1938,47,342994881,316661209,41.23143584,42.04015601
1939,52,353168701,324715934,43.46094469,45.6007186
1940,56,352285935,322915307,44.86187556,48.34110063
1941,59,341870713,313186587,45.53828415,49.92800483
1942,59,320857273,294529233,45.53267422,49.77459163
1943,54,285903842,263356999,44.76987919,47.29500251
1944,46,235888271,217953489,43.36772109,42.57837584
1945,35,176506874,163122894,41.98340268,36.84058298
1946,25,120086748,110312671,41.70081261,32.05895932
1947,24,91613420,86757365,53.63865781,37.25937413
1948,29,121545127,117616512,54.1588737,40.02562344
1949,35,153599615,150080932,52.61560471,41.90389069
1950,41,184952809,180510518,50.66349475,43.66052243
1951,46,214363883,207197111,50.35987581,46.23451916
1952,52,240160401,228721137,52.65002221,49.76394592
1953,55,259218060,242914372,56.50480503,53.17895892
1954,55,268087864,247565338,59.57186734,54.82486949
1955,53,265676370,242491987,59.93238753,53.72671407
1956,48,255274994,231143571,57.54284602,50.48179531
1957,44,244177631,220232092,54.2468025,47.04492977
1958,43,241017930,217484205,52.47219671,45.57484216
1959,45,252054244,228462138,53.6580218,47.17025748
1960,50,277606146,253351604,57.46417356,51.29163464
1961,55,310190877,285087764,62.19299397,56.17100847
1962,59,336451579,310934658,66.06436627,59.9331203
1963,61,343500609,318378015,68.39770798,61.70745085
1964,60,326555839,302531188,69.78377761,61.96043147
1965,58,292408221,269740094,71.1561279,61.8311098
1966,57,255778095,234276272,72.66811464,62.08268441
1967,58,231101895,210357403,73.42422188,62.57710527
1968,59,225330474,204957529,72.22377534,62.58968076
1969,60,235698809,215489513,68.52115464,61.46623649
1970,61,252871640,232883760,62.75611875,58.97833398
1971,60,267192988,247744237,55.96567271,55.27522882
1972,57,274255907,255739398,49.25314007,50.78356318
1973,53,276141766,258702739,43.59568764,46.24279476
1974,49,277759448,261069411,39.86728292,42.64691254
1975,47,282068547,265410524,38.66410165,40.86549592
1976,46,288801258,271406218,39.9096204,41.16300147
1977,47,297004605,278363849,42.7053438,43.07327914
1978,50,307266115,287235559,45.74746152,45.74592213
1979,53,320464491,299229934,48.00216343,48.41099553
1980,57,334966977,313028788,49.04939746,50.60501311
1981,60,346588777,324785250,48.91502722,52.15933261
1982,64,352147435,331590248,47.75250402,53.1264717
1983,67,352786676,334582915,45.76991648,53.69424217
1984,70,353383884,338139015,43.41771398,54.07196487
1985,73,358612714,345915723,41.55918372,54.42654376
1986,74,369208951,357503456,41.33981729,54.90848539
1987,73,381108063,368257342,43.65396053,55.62038919
1988,70,387496715,371827279,48.42922735,56.41454811
1989,65,382108689,363231043,54.26910131,56.71466049
1990,58,361956500,340805859,58.90647187,55.67017433
1991,50,328599201,306783660,60.29182631,52.63188425
1992,42,288063727,267044295,57.56642152,47.59191879
1993,35,249631612,230158534,51.31679226,41.28292764
1994,30,223078138,205015632,43.15736512,34.92294751
1995,27,214360310,196897006,35.06293889,29.75425358
1996,27,221842316,204016078,28.74126069,26.54871636
1997,28,236495664,217782983,25.16080536,25.31507012
1998,29,247367382,227948071,24.38656764,25.44638446
1999,29,249068444,229548939,25.83904534,26.27595968
2000,29,245546891,226353917,28.80712204,27.6292843
2001,29,246942815,227875755,32.82957217,29.9125421
2002,33,261903805,242169354,37.70499313,33.67986398
2003,38,291290333,269924484,43.23469666,39.07099597
2004,46,327697047,304035054,49.00060993,45.58322255
2005,55,360462246,334403116,54.39299202,52.31834579
2006,64,382022672,354040042,58.84538839,58.43695684
2007,71,391081687,362047592,62.05042482,63.40987592
2008,76,390722964,361650631,64.00214512,66.9170755
2009,79,383449591,355287132,64.92661343,68.65120254
2010,78,367738583,341294991,65.2195647,68.37739465
2011,74,339690104,315617609,65.36989751,66.26180931
2012,66,298652676,277312732,65.79948918,63.10923864
2013,59,251439841,232616105,66.68744454,60.17105662
2014,55,210714148,193392528,67.89853794,58.54992392
2015,54,188482490,171002078,68.99759667,58.56035909
2016,55,189607364,170276718,69.29286897,59.46686017
2017,57,209574143,187490067,68.0188105,59.84031726
2018,58,237631548,213181082,64.77647093,58.43319866
2019,55,263384910,238000725,60.01167306,55.08418611
2020,52,282554754,257808051,55.07549752,51.00815355
2021,49,297532885,274233222,51.69321328,48.17584438
2022,50,312353220,290368064,51.15603287,48.14742391
2023,53,326876321,305735289,53.69866418,51.1242514
2024,59,335591708,315233492,58.33668913,55.80418827
2025,63,331584830,312561246,63.22932839,60.07632179
2026,64,311490759,294543793,66.43719813,62.07821858
2027,61,277503623,263006065,66.7014022,60.96997359
2028,56,236281799,224042469,63.82608158,57.06948361
2029,49,196938218,186427380,58.56420309,51.50105908
2030,43,169107039,159790014,52.22204048,45.72328664
2031,40,160110025,151632972,46.149499,41.06415502
2032,39,171090586,163353785,41.15174842,38.19806913
2033,40,194930659,188177443,37.05841321,36.75385295
2034,41,219321209,214161706,32.91911711,35.51685541
2035,42,234265105,231403012,27.9289188,33.32406283
2036,40,238384986,238045541,22.40033018,29.99831758
2037,37,238567751,240038309,17.8610821,26.49668681
2038,34,243279778,245039652,16.11315463,24.18169111
2039,32,255494600,255936052,18.04972427,23.92632273
2040,30,270961811,269154578,23.14324083,25.74649971
2041,31,282131971,278069070,29.78197785,28.98787992
2042,32,283170211,277456173,35.97213626,32.64766914
2043,34,271841725,265240511,39.95905473,35.59466837
2044,36,248479925,241679514,40.70610108,36.81826986
2045,37,215150795,208735481,38.26179483,35.82240489
2046,35,176364765,170802671,33.82493587,32.95518492
2047,32,139549993,135117642,29.27803747,29.34618597
2048,29,113555609,110253949,26.30983121,26.40635472
2049,27,105862222,103359651,25.63022354,25.18577369
2050,27,120010710,117617312,26.76639963,25.9359847
2051,30,153727523,150466824,28.51682633,28.05082543
2052,34,198242226,193094936,29.71414234,30.40013044
2053,37,240442264,232679579,29.83718392,31.9482696
2054,38,268477675,257866787,29.18974383,32.35922976
2055,39,277709482,264477815,28.61464048,32.16146506
2056,38,272148411,256813650,28.93365329,32.28177357
2057,39,260150893,243369139,30.45363288,33.29356015
2058,40,248520698,230963040,32.8311334,35.00465012
2059,41,239988143,222187522,35.322723,36.67564177
2060,41,234702132,216916728,37.20292816,37.58391875
2061,40,232436008,214655047,38.11283459,37.45414965
2062,38,232883505,215003809,38.2122267,36.54473453
2063,36,234820133,216855184,38.06919872,35.47733526
2064,35,236376815,218503987,38.28703478,34.9477339
2065,35,236667118,219030656,39.05292495,35.40378559
